model,actual,predicted_probability,predicted_label
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,1,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
baseline_most_frequent,0,0.0,0
logistic_regression,0,0.11772431560442218,0
logistic_regression,0,0.8518996272379527,1
logistic_regression,0,0.14625052344829376,0
logistic_regression,0,0.6602344068872744,1
logistic_regression,0,0.06044972358432446,0
logistic_regression,0,0.8050805808425867,1
logistic_regression,0,0.6967576392355138,1
logistic_regression,0,0.29176099284268225,0
logistic_regression,0,0.008960264253295573,0
logistic_regression,1,0.6522286531166404,1
logistic_regression,0,0.520002060567338,1
logistic_regression,0,0.1528512963606554,0
logistic_regression,0,0.3089119790986806,0
logistic_regression,1,0.8531261795613125,1
logistic_regression,0,0.2984177376944317,0
logistic_regression,0,0.14861291469639362,0
logistic_regression,0,0.07885130220156114,0
logistic_regression,0,0.819847910322156,1
logistic_regression,0,0.38055822782481785,0
logistic_regression,0,0.20853882885144645,0
logistic_regression,1,0.8657674196919897,1
logistic_regression,0,0.5122911381324075,1
logistic_regression,0,0.04910730212183338,0
logistic_regression,0,0.0957388402337392,0
logistic_regression,0,0.3985896754581843,0
logistic_regression,0,0.43210328748073473,0
logistic_regression,1,0.7957082045461591,1
logistic_regression,1,0.8542775695361585,1
logistic_regression,0,0.04903259042080505,0
logistic_regression,1,0.902532594140065,1
